custom_id,model,expected,predicted,correct,trace_id,timestamp
3733930475975624834,gemini-2.5-flash,True,True,True,e9b7bd033e3949154c9afff67b1bab4b,2026-03-08T22:10:42.475Z
3733930475975624834,gpt-4.1-mini,True,True,True,3439e048ba89da86ad63a341b97edb7b,2026-03-08T22:10:19.466Z
3733930475975624834,gpt-4.1-nano,True,True,True,b9603db3ce5cf3aef5a1e9aaabf7df72,2026-03-08T22:10:26.996Z
3733930475975624834,gpt-4o-mini,True,True,True,581d0743d6951f686ed1db0f181184a9,2026-03-08T22:10:34.563Z
3733930475975624834,gpt-5,True,True,True,5cfe86d33af9f8486b43fea518569007,2026-03-08T22:09:57.177Z
3733930475975624834,gpt-5-mini,True,True,True,2eaa4bf02467a14c749cac7cd2d8c169,2026-03-08T22:10:04.389Z
3733930475975624834,gpt-5-nano,True,True,True,468089111ec993b4df5e981d26fefb7c,2026-03-08T22:10:11.634Z
3733930475975624834,gpt-5.1,True,True,True,943aa4c04ad5e733d6349f4722289a51,2026-03-08T22:09:49.811Z
3733930475975624834,gpt-5.2,True,True,True,a7a839219c5afbd4b945555f2d50bcbf,2026-03-08T22:09:42.811Z
3733930475975624834,gpt-5.4-2026-03-05,True,True,True,a0e3bd749d614c8552e61896b23d1350,2026-03-08T22:09:35.500Z
3733931224138795670,claude-haiku-4-5,True,True,True,c6678e5246c2d24ebe52edb6996d5f40,2026-03-08T22:11:11.568Z
3733931224138795670,claude-sonnet-4-5,True,True,True,b3b86418606a13cf1b41470508185b13,2026-03-08T22:11:04.339Z
3733931224138795670,claude-sonnet-4-6,True,True,True,f45f21d6bad00534f9de03041f3fda8b,2026-03-08T22:10:56.893Z
3733931224138795670,gemini-2.0-flash,True,True,True,628783e311d62cc23b26cd7876bc84cc,2026-03-08T22:10:49.155Z
3733931224138795670,gemini-2.5-flash,True,True,True,afbb9c9cbbb142b2b9cd28c35b1e2732,2026-03-08T22:10:42.351Z
3733931224138795670,gpt-4.1-mini,True,True,True,18e091c305f87148198e6a3e178e86ee,2026-03-08T22:10:19.312Z
3733931224138795670,gpt-4.1-nano,True,True,True,638d3e81599941693982e6de8253b7ef,2026-03-08T22:10:26.845Z
3733931224138795670,gpt-4o-mini,True,True,True,4e99adf7f539edf7c98f60975465d149,2026-03-08T22:10:34.406Z
3733931224138795670,gpt-5,True,True,True,22aa0d59b540badcc80acd23416dd4ee,2026-03-08T22:09:57.031Z
3733931224138795670,gpt-5-mini,True,True,True,8a66e356b971bb0c7c5875c5da6d05d2,2026-03-08T22:10:04.248Z
3733931224138795670,gpt-5-nano,True,True,True,d18e1713cfeff16a88e96c24d8474f69,2026-03-08T22:10:11.428Z
3733931224138795670,gpt-5.1,True,True,True,230f94543af3a75420a09f4b58b66651,2026-03-08T22:09:49.662Z
3733931224138795670,gpt-5.2,True,True,True,c6312e29acee8b0dda281ba2a4a1b312,2026-03-08T22:09:42.676Z
3733931224138795670,gpt-5.4-2026-03-05,True,True,True,6bbff398e75cc00d70810ae63c4a8559,2026-03-08T22:09:35.338Z
3733931671998212277,claude-haiku-4-5,True,False,False,a9eb30ade530c976d34e1a3e5718d68e,2026-03-08T22:11:11.677Z
3733931671998212277,claude-sonnet-4-5,True,False,False,6298185de9dba584f1e648b0d401e3a7,2026-03-08T22:11:04.379Z
3733931671998212277,claude-sonnet-4-6,True,True,True,46bd48d493e208e1a2c59f901f938f4f,2026-03-08T22:10:56.938Z
3733931671998212277,gemini-2.0-flash,True,True,True,bc543d26c897001aa9559f93b29357d3,2026-03-08T22:10:49.073Z
3733931671998212277,gemini-2.5-flash,True,True,True,d351bd7430acde83bf3559e494585277,2026-03-08T22:10:42.392Z
3733931671998212277,gpt-4.1-mini,True,False,False,8d5610cd37bc1409eb065960e1778e26,2026-03-08T22:10:19.360Z
3733931671998212277,gpt-4.1-nano,True,True,True,b93307dba72da4ccde888206b8e2683e,2026-03-08T22:10:26.893Z
3733931671998212277,gpt-4o-mini,True,False,False,077dc972b1f3eab1f154b05ad2c06325,2026-03-08T22:10:34.457Z
3733931671998212277,gpt-5,True,True,True,0d6c5d98ccb0749f4dd81f34020beabf,2026-03-08T22:09:57.079Z
3733931671998212277,gpt-5-mini,True,True,True,ad8b5777c0b7d5279028f9ecabcd0b28,2026-03-08T22:10:04.297Z
3733931671998212277,gpt-5-nano,True,False,False,849d5e76ba2162a998c4bd145c0aff9b,2026-03-08T22:10:11.542Z
3733931671998212277,gpt-5.1,True,True,True,1f000a4eee6f02c7488c0c2ff9cd0f84,2026-03-08T22:09:49.710Z
3733931671998212277,gpt-5.2,True,True,True,e9e3fc6eb28f9981a72c8ef39bea351f,2026-03-08T22:09:42.722Z
3733931671998212277,gpt-5.4-2026-03-05,True,True,True,b15a898aa2bfeaf6a1276510047d228b,2026-03-08T22:09:35.383Z
3733932095228745957,claude-haiku-4-5,True,True,True,1029db527dd18102ae155f4e9595a5a1,2026-03-08T22:11:11.570Z
3733932095228745957,claude-sonnet-4-5,True,True,True,7a4e24d2749022c9b92ef9e4dc05107a,2026-03-08T22:11:04.341Z
3733932095228745957,claude-sonnet-4-6,True,True,True,13aaba66ca9fb1f13b8950062c2a0e37,2026-03-08T22:10:56.895Z
3733932095228745957,gemini-2.0-flash,True,False,False,ceb589a35f9b3fb3cb111f2fb17f1961,2026-03-08T22:10:49.157Z
3733932095228745957,gemini-2.5-flash,True,True,True,b6b862eea4ba209f4ab4168428471fcb,2026-03-08T22:10:42.353Z
3733932095228745957,gpt-4.1-mini,True,False,False,7c1c7e4dee0c16c0e06619ddcd13166e,2026-03-08T22:10:19.315Z
3733932095228745957,gpt-4.1-nano,True,True,True,946d2431f444742b0974904c488161fa,2026-03-08T22:10:26.848Z
3733932095228745957,gpt-4o-mini,True,True,True,a01c8b3d961f0eb26935b504c5b8cb1d,2026-03-08T22:10:34.409Z
3733932095228745957,gpt-5,True,True,True,8a1ee4ed2c1352f7068dd3143084e936,2026-03-08T22:09:57.034Z
3733932095228745957,gpt-5-mini,True,True,True,42cf871bae2090f81be14fa1935bce5f,2026-03-08T22:10:04.251Z
3733932095228745957,gpt-5-nano,True,True,True,a5e36f3ec732f6e1d4fbd1b2c8f5762f,2026-03-08T22:10:11.431Z
3733932095228745957,gpt-5.1,True,True,True,88a12ac7936c0362e65d660d08c21376,2026-03-08T22:09:49.665Z
3733932095228745957,gpt-5.2,True,True,True,21f8bb5eb86c310f58bfa34846d22c2d,2026-03-08T22:09:42.678Z
3733932095228745957,gpt-5.4-2026-03-05,True,True,True,8314d8811a61ff99083b8c7b61a208a8,2026-03-08T22:09:35.340Z
3733935273395393433,claude-haiku-4-5,False,False,True,bcdb43b33f8ca86b9041117c2371f5e5,2026-03-08T22:11:11.680Z
3733935273395393433,claude-sonnet-4-5,False,False,True,3861723b64ab3b66677b2e3ac2afbe24,2026-03-08T22:11:04.381Z
3733935273395393433,claude-sonnet-4-6,False,False,True,f651b0d2a4f56390290edeecb6a93021,2026-03-08T22:10:56.940Z
3733935273395393433,gemini-2.0-flash,False,False,True,c7336cc2f7e2772da018b24aebd1f699,2026-03-08T22:10:49.076Z
3733935273395393433,gemini-2.5-flash,False,False,True,79878e8be039be0167e5eebee1e19d26,2026-03-08T22:10:42.394Z
3733935273395393433,gpt-4.1-mini,False,False,True,bdef5626b827bad2d87377d2a29fb8bb,2026-03-08T22:10:19.362Z
3733935273395393433,gpt-4.1-nano,False,True,False,ee3bd88630ee2995ae9f27f2998bc34b,2026-03-08T22:10:26.896Z
3733935273395393433,gpt-4o-mini,False,False,True,1372eb9b9da9076f211b5fc7f4982817,2026-03-08T22:10:34.460Z
3733935273395393433,gpt-5,False,False,True,a81ad5c92b770bc10c7b76f0db2fd8c0,2026-03-08T22:09:57.082Z
3733935273395393433,gpt-5-mini,False,False,True,d3271cedb6defe14219a5b3af9f827ed,2026-03-08T22:10:04.300Z
3733935273395393433,gpt-5-nano,False,False,True,1685ee7f0fe181980286022b5fc7edd1,2026-03-08T22:10:11.544Z
3733935273395393433,gpt-5.1,False,False,True,f42864fcf92f4a09d8047af11818e323,2026-03-08T22:09:49.712Z
3733935273395393433,gpt-5.2,False,False,True,a975993825e2d39c98d4bbaa1a5e12c6,2026-03-08T22:09:42.724Z
3733935273395393433,gpt-5.4-2026-03-05,False,False,True,f5fdcb09e1e839c82b69832be6cd350c,2026-03-08T22:09:35.385Z
3733944382786166273,claude-haiku-4-5,False,False,True,568c4b6bae40bcde5a3a7b1203dde5b8,2026-03-08T22:11:11.581Z
3733944382786166273,claude-sonnet-4-5,False,False,True,977bd3d19b51b9dfbc598e6315872340,2026-03-08T22:11:04.350Z
3733944382786166273,claude-sonnet-4-6,False,True,False,038c21d2523103c8e99a286d471348a0,2026-03-08T22:10:56.905Z
3733944382786166273,gemini-2.0-flash,False,True,False,30eaa89176ff33a8e61b926ca09955c1,2026-03-08T22:10:49.167Z
3733944382786166273,gemini-2.5-flash,False,False,True,4bb2b31d8ba3f976d14113974604f3cc,2026-03-08T22:10:42.362Z
3733944382786166273,gpt-4.1-mini,False,False,True,c6e7486a248221d17c53c4e18f879075,2026-03-08T22:10:19.325Z
3733944382786166273,gpt-4.1-nano,False,True,False,920bb40c441617c545e4f14eb0643279,2026-03-08T22:10:26.858Z
3733944382786166273,gpt-4o-mini,False,False,True,fac40e1f31b8590574918ff694d08c84,2026-03-08T22:10:34.420Z
3733944382786166273,gpt-5,False,True,False,e7579df90db49855b4dff677fe7eb6f0,2026-03-08T22:09:57.044Z
3733944382786166273,gpt-5-mini,False,True,False,c19072a9add347c412e782685d890404,2026-03-08T22:10:04.262Z
3733944382786166273,gpt-5-nano,False,False,True,d5a24333ae579ab76a68b36e96652c41,2026-03-08T22:10:11.442Z
3733944382786166273,gpt-5.1,False,True,False,ac37e58ae44cd7284c73903ac218c044,2026-03-08T22:09:49.675Z
3733944382786166273,gpt-5.2,False,True,False,9849eb93680eb2ce2978898b6613365b,2026-03-08T22:09:42.688Z
3733944382786166273,gpt-5.4-2026-03-05,False,True,False,029a74347e7543cdd7eea68277add99e,2026-03-08T22:09:35.350Z
3733946078241497824,claude-haiku-4-5,True,True,True,b0ea02b50f545861b924e4a1c1b525ec,2026-03-08T22:11:11.521Z
3733946078241497824,claude-sonnet-4-5,True,True,True,b4fa93123f9c29bc08045807a68069a4,2026-03-08T22:11:04.296Z
3733946078241497824,claude-sonnet-4-6,True,True,True,349a0de0f17c74be15dcb5602db53d69,2026-03-08T22:10:56.777Z
3733946078241497824,gemini-2.0-flash,True,False,False,9a784ac9e3f190fa7aa373b6bc585360,2026-03-08T22:10:49.116Z
3733946078241497824,gemini-2.5-flash,True,True,True,f9e2a8cd0e41c48f9ac58e44d875a525,2026-03-08T22:10:42.302Z
3733946078241497824,gpt-4.1-mini,True,True,True,e163a2cd605e6862f5badb4982a1118f,2026-03-08T22:10:19.255Z
3733946078241497824,gpt-4.1-nano,True,True,True,c51946fea96931f08af44f6fe45ce839,2026-03-08T22:10:26.789Z
3733946078241497824,gpt-4o-mini,True,True,True,8e7af92e13608496bfd44768e37a1def,2026-03-08T22:10:34.357Z
3733946078241497824,gpt-5,True,True,True,069a3da82ddb91e2e1dd5a0fe7fe720c,2026-03-08T22:09:56.971Z
3733946078241497824,gpt-5-mini,True,True,True,7f27018ab34f47ae14997327fcb73faf,2026-03-08T22:10:04.190Z
3733946078241497824,gpt-5-nano,True,True,True,78208180d0cae9905eba1a53315c0dcc,2026-03-08T22:10:11.371Z
3733946078241497824,gpt-5.1,True,True,True,cbe8cdf16a68ae0dfe75afb141ccf4ab,2026-03-08T22:09:49.605Z
3733946078241497824,gpt-5.2,True,True,True,3f41d99a5f508ccecc5cc911322a78fa,2026-03-08T22:09:42.632Z
3733946078241497824,gpt-5.4-2026-03-05,True,True,True,c1f1f4eec6f451a1130db97cf5216e33,2026-03-08T22:09:35.294Z
3733946341316379295,claude-haiku-4-5,False,False,True,1efb2539d7a22afce4fc8bfa2060a9be,2026-03-08T22:11:11.741Z
3733946341316379295,claude-sonnet-4-5,False,False,True,f2e95653d747f79a311f4932f399c2d4,2026-03-08T22:11:04.432Z
3733946341316379295,claude-sonnet-4-6,False,False,True,2c34f39f539005d9302fed0786e0cbb9,2026-03-08T22:10:56.995Z
3733946341316379295,gemini-2.0-flash,False,False,True,e4bf2f39656f6a426abea60ea0615d6d,2026-03-08T22:10:49.197Z
3733946341316379295,gemini-2.5-flash,False,False,True,5307186fe7e7012800bda7cdddbf07f7,2026-03-08T22:10:42.446Z
3733946341316379295,gpt-4.1-mini,False,False,True,b8e6aca13440f59b36988307f502941a,2026-03-08T22:10:19.423Z
3733946341316379295,gpt-4.1-nano,False,False,True,f0560e096cab074b991bbc185f3cb592,2026-03-08T22:10:26.965Z
3733946341316379295,gpt-4o-mini,False,False,True,be7ce7e8e07b25b7ec451e9a186be809,2026-03-08T22:10:34.525Z
3733946341316379295,gpt-5,False,False,True,7e6be33ea31cdcfc6b098ff100081004,2026-03-08T22:09:57.148Z
3733946341316379295,gpt-5-mini,False,False,True,0d87612da933d1dd1c83d9d155b85678,2026-03-08T22:10:04.359Z
3733946341316379295,gpt-5-nano,False,False,True,248a41f5b7118d43157ce471dd03bb15,2026-03-08T22:10:11.605Z
3733946341316379295,gpt-5.1,False,False,True,bc31d90f2b8ce5c2284cbccecc977732,2026-03-08T22:09:49.776Z
3733946341316379295,gpt-5.2,False,False,True,9743e457afdbaf658c3142b757252094,2026-03-08T22:09:42.783Z
3733946341316379295,gpt-5.4-2026-03-05,False,False,True,8035c457addcb75feda3427749d62c91,2026-03-08T22:09:35.445Z
3733954236632433456,claude-haiku-4-5,True,True,True,85f968b2cacebd14c09c485621e89c8d,2026-03-08T22:11:11.531Z
3733954236632433456,claude-sonnet-4-5,True,True,True,e637c8f40c98f8b06c66a098ab04a05f,2026-03-08T22:11:04.306Z
3733954236632433456,claude-sonnet-4-6,True,True,True,14b5ab6344b40364e1133020a5d50fe0,2026-03-08T22:10:56.788Z
3733954236632433456,gemini-2.0-flash,True,False,False,50ccd5e6f4def45929215c8c55ee9453,2026-03-08T22:10:49.122Z
3733954236632433456,gemini-2.5-flash,True,True,True,24d307695b46335f887d9a6905ad0c62,2026-03-08T22:10:42.315Z
3733954236632433456,gpt-4.1-mini,True,True,True,ec53873bf5426a16eb213db959d4250f,2026-03-08T22:10:19.268Z
3733954236632433456,gpt-4.1-nano,True,True,True,a326b267bb92b317062720e58e9ecf83,2026-03-08T22:10:26.803Z
3733954236632433456,gpt-4o-mini,True,True,True,829240a1458b56d813300d1a938dd852,2026-03-08T22:10:34.367Z
3733954236632433456,gpt-5,True,True,True,9eabc74f9b97c9a9505f2e6313d0bee8,2026-03-08T22:09:56.988Z
3733954236632433456,gpt-5-mini,True,True,True,a06f2dd397f6bae9ae6a10ee350a1221,2026-03-08T22:10:04.205Z
3733954236632433456,gpt-5-nano,True,True,True,efbebbe071852e26650ad7abcb494ea6,2026-03-08T22:10:11.384Z
3733954236632433456,gpt-5.1,True,True,True,cd2a8a7b1bc26647d26027092cec4858,2026-03-08T22:09:49.618Z
3733954236632433456,gpt-5.2,True,True,True,31c758918a0343aabf87bbe44a20ccdb,2026-03-08T22:09:42.641Z
3733954236632433456,gpt-5.4-2026-03-05,True,True,True,8e8337a652bfd6b5ae6b304215763dda,2026-03-08T22:09:35.303Z
3733976130706233588,claude-haiku-4-5,True,True,True,cbb7e58a76ff97be70992964ac9925f2,2026-03-08T22:11:11.601Z
3733976130706233588,claude-sonnet-4-5,True,True,True,ca379c0b4f89fd73c07b0283cf1d1c7b,2026-03-08T22:11:04.353Z
3733976130706233588,claude-sonnet-4-6,True,True,True,05ff1e3f23655ecb43de5c9b609516fc,2026-03-08T22:10:56.908Z
3733976130706233588,gemini-2.0-flash,True,True,True,cad47326f93212676507e5bc03cb47c6,2026-03-08T22:10:49.170Z
3733976130706233588,gemini-2.5-flash,True,True,True,c577cc4f2c36c1d47523455ab3e3a964,2026-03-08T22:10:42.365Z
3733976130706233588,gpt-4.1-mini,True,False,False,eb3c453e5fcea1aa26505896b3268058,2026-03-08T22:10:19.329Z
3733976130706233588,gpt-4.1-nano,True,False,False,c3c6b693212b36b1707ef1d18de69891,2026-03-08T22:10:26.862Z
3733976130706233588,gpt-4o-mini,True,True,True,69e0c2d1417a51234f87bcc42b385b28,2026-03-08T22:10:34.424Z
3733976130706233588,gpt-5,True,True,True,a9ffa3a3b116186945335cc58d7b54e4,2026-03-08T22:09:57.048Z
3733976130706233588,gpt-5-mini,True,False,False,6e0a55c8ad78b04cbb6041fdb5704f45,2026-03-08T22:10:04.266Z
3733976130706233588,gpt-5-nano,True,True,True,27f5d9249dfb81a2b38d67b83188c6df,2026-03-08T22:10:11.511Z
3733976130706233588,gpt-5.1,True,False,False,ff0f0ed866ca0f66f38a39d920d95256,2026-03-08T22:09:49.679Z
3733976130706233588,gpt-5.2,True,True,True,592d71bdcf17f413106cb9d949e2081a,2026-03-08T22:09:42.692Z
3733976130706233588,gpt-5.4-2026-03-05,True,True,True,abc30bdc7cfdaf41642f1af7ab802888,2026-03-08T22:09:35.354Z
3734068425468163298,claude-haiku-4-5,True,True,True,2f330d0cb888a70084b842dee7e4e4db,2026-03-08T22:11:11.703Z
3734068425468163298,claude-sonnet-4-5,True,False,False,2caf1206afb550157504f2cdb06ccde6,2026-03-08T22:11:04.393Z
3734068425468163298,claude-sonnet-4-6,True,True,True,7efb9545228914ce922b1be0359039a3,2026-03-08T22:10:56.953Z
3734068425468163298,gemini-2.0-flash,True,False,False,a69949ac242de6e761273bfd2808086e,2026-03-08T22:10:49.091Z
3734068425468163298,gemini-2.5-flash,True,False,False,d174f6c244124d5165dc616c324648d0,2026-03-08T22:10:42.407Z
3734068425468163298,gpt-4.1-mini,True,True,True,97cbb3d12d317aae90488fb2fb41582c,2026-03-08T22:10:19.377Z
3734068425468163298,gpt-4.1-nano,True,True,True,477b738f1d95ed8a3e85b869d54c9d97,2026-03-08T22:10:26.912Z
3734068425468163298,gpt-4o-mini,True,True,True,80680d038ee2ae8628242b6d4656cc9f,2026-03-08T22:10:34.476Z
3734068425468163298,gpt-5,True,True,True,7aa1b4946b8c92d512b23d9761007274,2026-03-08T22:09:57.097Z
3734068425468163298,gpt-5-mini,True,False,False,31f19bfbc2f704427870269969357acd,2026-03-08T22:10:04.315Z
3734068425468163298,gpt-5-nano,True,True,True,f64f3a453337df79aa251027d9310748,2026-03-08T22:10:11.560Z
3734068425468163298,gpt-5.1,True,True,True,51e7d0ef45253e83e3c5fdf432cbc1ee,2026-03-08T22:09:49.727Z
3734068425468163298,gpt-5.2,True,True,True,af1506ec0fd8e187f7a485445918f4a2,2026-03-08T22:09:42.739Z
3734068425468163298,gpt-5.4-2026-03-05,True,True,True,4d07e524216b60acdb793ac72fd0cdd8,2026-03-08T22:09:35.400Z
3734446686098736506,claude-haiku-4-5,True,False,False,b9806f5094849a69d18e11facde15351,2026-03-08T22:11:11.721Z
3734446686098736506,claude-sonnet-4-5,True,True,True,972f49b7884ade2e0dc98f1fbb57362a,2026-03-08T22:11:04.413Z
3734446686098736506,claude-sonnet-4-6,True,True,True,2b5114781ad9f8a6a85f6f1dd9004a0c,2026-03-08T22:10:56.972Z
3734446686098736506,gemini-2.0-flash,True,False,False,3d5d3e92ad3572fa8d0683398c732435,2026-03-08T22:10:49.113Z
3734446686098736506,gemini-2.5-flash,True,True,True,3c449fcec11bfba1fdb7df473b275a3f,2026-03-08T22:10:42.427Z
3734446686098736506,gpt-4.1-mini,True,False,False,845a4d5bf097729b65fe3ca90ab733d7,2026-03-08T22:10:19.398Z
3734446686098736506,gpt-4.1-nano,True,False,False,1f497868a8e677d7b8584a60c26700e2,2026-03-08T22:10:26.937Z
3734446686098736506,gpt-4o-mini,True,False,False,fba5cd31be84ec8000fd73e9b106455f,2026-03-08T22:10:34.500Z
3734446686098736506,gpt-5,True,True,True,1c8965ebc94df3d05f4df08531020736,2026-03-08T22:09:57.122Z
3734446686098736506,gpt-5-mini,True,False,False,131d3892065f524447a10e5171d75b8b,2026-03-08T22:10:04.336Z
3734446686098736506,gpt-5-nano,True,False,False,2b63092bad479fb04f4f3917a4b3f58e,2026-03-08T22:10:11.581Z
3734446686098736506,gpt-5.1,True,True,True,9d455a322c5ce462fc33d0d81446e120,2026-03-08T22:09:49.749Z
3734446686098736506,gpt-5.2,True,True,True,b2882ac7416d7c67c0ab0b3feb4027a2,2026-03-08T22:09:42.760Z
3734446686098736506,gpt-5.4-2026-03-05,True,True,True,d0b615a54a535bbc03e1c7299faac206,2026-03-08T22:09:35.421Z
3734449523310209108,claude-haiku-4-5,False,False,True,536a2bea466187dc19d5ec289bf1b1d4,2026-03-08T22:11:11.723Z
3734449523310209108,claude-sonnet-4-5,False,False,True,67e658cf620ae91500125dcd44de4aba,2026-03-08T22:11:04.415Z
3734449523310209108,claude-sonnet-4-6,False,False,True,27fbf997d5cb6f66e9770cfda3058b22,2026-03-08T22:10:56.975Z
3734449523310209108,gemini-2.0-flash,False,False,True,c3939e89ff46e8604e770ab44ffcf304,2026-03-08T22:10:49.178Z
3734449523310209108,gemini-2.5-flash,False,False,True,48e33279cd4b670b936a8dc9b3ea5e02,2026-03-08T22:10:42.429Z
3734449523310209108,gpt-4.1-mini,False,False,True,051a2153deae839e1b7000b823ace97e,2026-03-08T22:10:19.401Z
3734449523310209108,gpt-4.1-nano,False,False,True,7f2df5e5b2891062975df5f21b5e729c,2026-03-08T22:10:26.940Z
3734449523310209108,gpt-4o-mini,False,False,True,f3650047b79a4ff392b07ce4b4d7709f,2026-03-08T22:10:34.503Z
3734449523310209108,gpt-5,False,False,True,e615ac5b0549ea02d599651b7cdca448,2026-03-08T22:09:57.124Z
3734449523310209108,gpt-5-mini,False,False,True,fbc0d12851c65e0ab809dfc70cf9eb72,2026-03-08T22:10:04.339Z
3734449523310209108,gpt-5-nano,False,False,True,d7e39dc10331b3070ebf1b1c06d3ae79,2026-03-08T22:10:11.584Z
3734449523310209108,gpt-5.1,False,False,True,280969f9ee139c6d8e41616b3d5bb7a0,2026-03-08T22:09:49.752Z
3734449523310209108,gpt-5.2,False,False,True,67970ffddf3b15dd93f0590e9a2905c9,2026-03-08T22:09:42.763Z
3734449523310209108,gpt-5.4-2026-03-05,False,False,True,9d474af9b1c563e9971d4f062d0e4bd8,2026-03-08T22:09:35.424Z
3734512231669866134,claude-haiku-4-5,False,False,True,3af8a22e1c2bf2010ba9261d6d749536,2026-03-08T22:11:11.790Z
3734512231669866134,claude-sonnet-4-5,False,False,True,6c7dd8e39b1180224fd66f380fb9980a,2026-03-08T22:11:04.501Z
3734512231669866134,claude-sonnet-4-6,False,False,True,577e8f21c28bbd1b0bf7cd5149bca85e,2026-03-08T22:10:57.062Z
3734512231669866134,gemini-2.0-flash,False,False,True,5f6b416bee0302db87d0bf71b2f7bc26,2026-03-08T22:10:49.264Z
3734512231669866134,gemini-2.5-flash,False,False,True,898a997c197e40fe4b1ef892af4f3975,2026-03-08T22:10:42.502Z
3734512231669866134,gpt-4.1-mini,False,False,True,e0d7fe274cce4db674d6f94236f9f9d4,2026-03-08T22:10:19.489Z
3734512231669866134,gpt-4.1-nano,False,True,False,d5536533b62c6fe0eb9e2efaca7623c9,2026-03-08T22:10:27.033Z
3734512231669866134,gpt-4o-mini,False,False,True,2ce7dd9d7bc3bbea7792a24b76dbe5c6,2026-03-08T22:10:34.576Z
3734512231669866134,gpt-5,False,False,True,b60432030bffb872ee549d87dd1436a0,2026-03-08T22:09:57.214Z
3734512231669866134,gpt-5-mini,False,False,True,8c3b55e00b7d701bf3fee83d53dbe937,2026-03-08T22:10:04.417Z
3734512231669866134,gpt-5-nano,False,False,True,6bac5512304a1471c6cc2412ce4fb40a,2026-03-08T22:10:11.673Z
3734512231669866134,gpt-5.1,False,False,True,a8f2ac5970bd0d549a976b0b6b3e617a,2026-03-08T22:09:49.829Z
3734512231669866134,gpt-5.2,False,False,True,fe0a370c36732921379aaee43a7d89b8,2026-03-08T22:09:42.837Z
3734512231669866134,gpt-5.4-2026-03-05,False,False,True,848c8bccaeeff5a42e4dfc0dd0a5a69a,2026-03-08T22:09:35.515Z
3734517849277356195,claude-haiku-4-5,False,False,True,3d590b37f6897e9bd522cccba96df761,2026-03-08T22:11:11.665Z
3734517849277356195,claude-sonnet-4-5,False,False,True,62ce46373b180f732a156ab40655b458,2026-03-08T22:11:04.371Z
3734517849277356195,claude-sonnet-4-6,False,False,True,99799aa06594bfbf09c068a622a24e39,2026-03-08T22:10:56.929Z
3734517849277356195,gemini-2.0-flash,False,False,True,eddc29a96196afccb851b63affbf583f,2026-03-08T22:10:49.060Z
3734517849277356195,gemini-2.5-flash,False,False,True,4114f0e962a0124bc24d1c790da1e317,2026-03-08T22:10:42.384Z
3734517849277356195,gpt-4.1-mini,False,False,True,afd7883ceb5eb59e14c3440eacc387ee,2026-03-08T22:10:19.350Z
3734517849277356195,gpt-4.1-nano,False,False,True,cefe4921b50548e4bf493eefb504be20,2026-03-08T22:10:26.883Z
3734517849277356195,gpt-4o-mini,False,False,True,31ac4a52ceab3db673bdcf2080380884,2026-03-08T22:10:34.447Z
3734517849277356195,gpt-5,False,False,True,16720ba6621a96e8fa42460b55ae421f,2026-03-08T22:09:57.069Z
3734517849277356195,gpt-5-mini,False,False,True,434d5d1be75c3c853cde59b05502b7c6,2026-03-08T22:10:04.287Z
3734517849277356195,gpt-5-nano,False,False,True,11d860604e2f2b347a5f90aba7f16626,2026-03-08T22:10:11.532Z
3734517849277356195,gpt-5.1,False,False,True,b2afb08a7cee82c5d9f694581f40c346,2026-03-08T22:09:49.700Z
3734517849277356195,gpt-5.2,False,False,True,628c1cf24579d07f3701ad0d85f5fc8d,2026-03-08T22:09:42.713Z
3734517849277356195,gpt-5.4-2026-03-05,False,False,True,0bd07448f416be064714039b101a5826,2026-03-08T22:09:35.374Z
3734569702082010692,claude-haiku-4-5,True,True,True,de91309c98640d1ed3deb775bc3d5bc1,2026-03-08T22:11:11.755Z
3734569702082010692,claude-sonnet-4-5,True,True,True,b5a43fc4bfa5b42603fc2d59607aa1ff,2026-03-08T22:11:04.453Z
3734569702082010692,claude-sonnet-4-6,True,True,True,acecf777ef2054b2efa840a9cf869305,2026-03-08T22:10:57.009Z
3734569702082010692,gemini-2.0-flash,True,True,True,bae08256175112731dea17f369696462,2026-03-08T22:10:49.228Z
3734569702082010692,gemini-2.5-flash,True,True,True,c805a5f4869d44614fee74030dc005bb,2026-03-08T22:10:42.461Z
3734569702082010692,gpt-4.1-mini,True,True,True,7088fbebae47a32a585c93469a40de68,2026-03-08T22:10:19.446Z
3734569702082010692,gpt-4.1-nano,True,False,False,5eb154c32afccb542c8e3c78c19f666d,2026-03-08T22:10:26.989Z
3734569702082010692,gpt-4o-mini,True,False,False,7c88ec1128dbe912850af89b51ed1fbe,2026-03-08T22:10:34.549Z
3734569702082010692,gpt-5,True,True,True,154972b50ec3980f5d0008836780b928,2026-03-08T22:09:57.164Z
3734569702082010692,gpt-5-mini,True,False,False,1fdbd448341e0dc793a86b3887e544f6,2026-03-08T22:10:04.376Z
3734569702082010692,gpt-5-nano,True,True,True,fe6ebfd9e40370eb7828b06e122431a7,2026-03-08T22:10:11.621Z
3734569702082010692,gpt-5.1,True,True,True,892aee8561c09acd05c11049ba150b61,2026-03-08T22:09:49.796Z
3734569702082010692,gpt-5.2,True,True,True,c488fbd2ce22ce81672f5b7ed6a46bfb,2026-03-08T22:09:42.799Z
3734569702082010692,gpt-5.4-2026-03-05,True,False,False,500b4692a572c0824c9b6bd7b0beca2b,2026-03-08T22:09:35.474Z
3734570741120140338,claude-haiku-4-5,True,True,True,aede549b0a81dc53793a9f1a4ac719bb,2026-03-08T22:11:11.676Z
